image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_01991.png,121.7,1,0.7539335489273071,2
train_01992.png,293.67,0,0.24713537096977234,3
train_01993.png,1.54,1,0.11323759704828262,4
train_01994.png,301.32,1,0.47658678889274597,4
train_01995.png,184.53,1,0.892856776714325,4
train_01996.png,328.39,0,0.459232896566391,1
train_01997.png,357.0,0,0.43636274337768555,1
train_01998.png,268.76,1,0.6035621166229248,3
train_01999.png,343.64,0,0.2902352511882782,1
train_02000.png,91.88,1,0.5868635773658752,0
train_02001.png,306.46,1,0.019106315448880196,0
train_02002.png,281.43,1,0.6900202035903931,1
train_02003.png,240.21,1,0.9459730386734009,4
train_02004.png,285.02,1,0.5167126655578613,4
train_02005.png,14.09,1,0.7156760096549988,2
train_02006.png,303.2,1,0.08438573777675629,4
train_02007.png,214.38,1,0.25779369473457336,0
train_02008.png,112.22,0,0.976874053478241,4
train_02009.png,36.54,1,0.9743769764900208,2
train_02010.png,17.47,1,0.8427055478096008,2
train_02011.png,349.01,0,0.21075043082237244,0
train_02012.png,185.11,1,0.6579920649528503,1
train_02013.png,265.88,1,0.07956235110759735,1
train_02014.png,317.42,0,0.42857295274734497,4
train_02015.png,276.3,1,0.20680229365825653,1
train_02016.png,30.66,1,0.7621635794639587,1
train_02017.png,167.75,1,0.289779931306839,3
train_02018.png,1.22,1,0.2164154052734375,1
train_02019.png,143.24,1,0.8774445652961731,4
train_02020.png,86.1,1,0.793728232383728,0
train_02021.png,283.09,1,0.05168600007891655,2
train_02022.png,312.63,0,0.07435166090726852,0
train_02023.png,333.43,0,0.2502252757549286,2
train_02024.png,151.81,1,0.9801833629608154,3
train_02025.png,273.19,0,0.5955314040184021,0
train_02026.png,121.99,0,0.753423273563385,0
train_02027.png,344.03,0,0.1741604208946228,4
train_02028.png,137.82,1,0.829929769039154,2
train_02029.png,351.65,0,0.1905198097229004,1
train_02030.png,284.49,0,0.0975290834903717,0
train_02031.png,73.59,1,0.9804691672325134,2
train_02032.png,335.75,0,0.44193902611732483,4
train_02033.png,175.63,0,0.8651028275489807,0
train_02034.png,302.89,0,0.0589437261223793,2
train_02035.png,168.5,1,0.9782751798629761,3
train_02036.png,319.59,0,0.1403486728668213,0
train_02037.png,333.78,0,0.06838371604681015,4
train_02038.png,218.69,1,0.5989717841148376,3
train_02039.png,351.12,0,0.7467308640480042,4
train_02040.png,348.07,0,0.45249372720718384,1
train_02041.png,150.67,1,0.9057977199554443,2
train_02042.png,171.65,1,0.9077625870704651,3
train_02043.png,300.95,0,0.056159622967243195,0
train_02044.png,113.48,0,0.906069815158844,4
train_02045.png,336.89,1,0.20100198686122894,2
train_02046.png,289.96,0,0.06118662655353546,0
train_02047.png,300.99,0,0.3638554811477661,0
train_02048.png,283.06,0,0.36066320538520813,4
train_02049.png,316.48,0,0.03808640316128731,3
train_02050.png,44.31,1,0.646575927734375,1
train_02051.png,272.02,1,0.12006034702062607,1
train_02052.png,26.24,0,0.4919860363006592,1
train_02053.png,279.41,1,0.03779401257634163,1
train_02054.png,6.33,1,0.5721156001091003,4
train_02055.png,183.96,1,0.6930133700370789,3
train_02056.png,168.55,1,0.8287554383277893,0
train_02057.png,116.96,1,0.9765413999557495,2
train_02058.png,304.67,0,0.033330924808979034,1
train_02059.png,134.01,1,0.8241328001022339,1
train_02060.png,283.89,0,0.5465683937072754,2
train_02061.png,358.96,0,0.6717425584793091,1
train_02062.png,257.06,1,0.5296832919120789,0
train_02063.png,339.12,0,0.05734751373529434,0
train_02064.png,227.92,1,0.517762303352356,0
train_02065.png,144.87,1,0.746772050857544,1
train_02066.png,290.17,1,0.23772560060024261,4
train_02067.png,174.06,1,0.7709818482398987,1
train_02068.png,287.92,0,0.059118349105119705,0
train_02069.png,22.71,1,0.5436255931854248,4
train_02070.png,341.93,0,0.30402278900146484,1
train_02071.png,353.53,1,0.3402821123600006,4
train_02072.png,303.47,1,0.49159783124923706,4
train_02073.png,23.68,1,0.5069065690040588,4
train_02074.png,346.72,0,0.4190366268157959,1
train_02075.png,350.27,1,0.22895056009292603,0
train_02076.png,124.34,1,0.9992141723632812,2
train_02077.png,296.44,1,0.05504334717988968,2
train_02078.png,96.85,1,0.9698256850242615,2
train_02079.png,254.17,1,0.1525530368089676,0
train_02080.png,225.38,1,0.4053259789943695,1
train_02081.png,340.72,0,0.07256180793046951,0
train_02082.png,273.97,0,0.07008040696382523,0
train_02083.png,335.01,0,0.07360121607780457,1
train_02084.png,14.58,1,0.8876920342445374,2
train_02085.png,204.18,1,0.9503886103630066,4
train_02086.png,235.63,1,0.9948292374610901,3
train_02087.png,60.93,1,0.5691487193107605,1
train_02088.png,358.46,0,0.9026767015457153,4
train_02089.png,356.54,1,0.2767450511455536,4
train_02090.png,22.56,0,0.7356997728347778,4
train_02091.png,342.18,0,0.03677903115749359,3
train_02092.png,346.9,0,0.18467310070991516,1
train_02093.png,235.88,1,0.9637613892555237,4
train_02094.png,281.05,0,0.47244754433631897,2
train_02095.png,155.97,0,0.9592921733856201,2
train_02096.png,168.5,1,0.7067728638648987,0
train_02097.png,28.37,1,0.799284040927887,0
train_02098.png,178.44,1,0.958543062210083,3
train_02099.png,278.9,1,0.21802327036857605,0
train_02100.png,316.91,0,0.05041823908686638,1
train_02101.png,274.31,1,0.20290283858776093,2
train_02102.png,288.66,0,0.11875396966934204,3
train_02103.png,120.14,1,0.3322815001010895,1
train_02104.png,327.75,1,0.0308888740837574,0
train_02105.png,77.41,1,0.7948670387268066,1
train_02106.png,229.19,1,0.9705653786659241,3
train_02107.png,353.16,0,0.8573623299598694,2
train_02108.png,240.34,1,0.7509366869926453,3
train_02109.png,299.65,0,0.06970467418432236,1
train_02110.png,338.22,0,0.283925324678421,4
train_02111.png,175.54,1,0.9032196402549744,2
train_02112.png,173.12,0,0.9070946574211121,3
train_02113.png,158.41,1,0.8205003142356873,0
train_02114.png,244.41,1,0.8922829627990723,3
train_02115.png,57.81,1,0.9312341809272766,2
train_02116.png,325.12,0,0.3692440092563629,4
train_02117.png,145.93,1,0.7944746017456055,0
train_02118.png,143.26,1,0.4764755368232727,0
train_02119.png,30.43,1,0.012196826748549938,2
train_02120.png,216.56,1,0.8088655471801758,4
train_02121.png,342.2,1,0.04496330767869949,0
train_02122.png,61.1,1,0.922468364238739,0
train_02123.png,306.31,0,0.720629870891571,2
train_02124.png,67.75,1,0.7793853282928467,0
train_02125.png,19.63,1,0.4124278426170349,2
train_02126.png,272.49,0,0.8818687200546265,2
train_02127.png,244.21,1,0.4090019166469574,2
train_02128.png,62.2,1,0.9699118733406067,2
train_02129.png,64.9,1,0.7909737229347229,0
train_02130.png,305.43,0,0.2370823621749878,2
train_02131.png,182.16,1,0.6198684573173523,2
train_02132.png,310.41,1,0.03501029312610626,1
train_02133.png,273.54,0,0.6974225044250488,3
train_02134.png,201.51,0,0.9342600703239441,0
train_02135.png,352.82,0,0.27096977829933167,1
train_02136.png,288.35,0,0.18415740132331848,0
train_02137.png,74.17,1,0.696536123752594,3
train_02138.png,181.15,1,0.6874368190765381,1
train_02139.png,298.6,1,0.198735311627388,4
train_02140.png,18.21,1,0.8154997229576111,3
train_02141.png,238.93,1,0.1258264183998108,3
train_02142.png,268.83,1,0.1346879005432129,1
train_02143.png,290.58,0,0.12957407534122467,1
train_02144.png,326.95,1,0.1357271522283554,1
train_02145.png,350.39,1,0.38066041469573975,3
train_02146.png,63.97,1,0.9738633632659912,0
train_02147.png,304.32,1,0.13791118562221527,3
train_02148.png,287.79,0,0.4362545311450958,2
train_02149.png,62.46,0,0.9996432065963745,2
train_02150.png,169.47,1,0.9105055928230286,4
train_02151.png,312.25,0,0.09727312624454498,4
train_02152.png,339.54,1,0.1427137404680252,2
train_02153.png,18.59,1,0.8630051612854004,1
train_02154.png,191.64,1,0.9910666346549988,2
train_02155.png,287.79,0,0.61617511510849,3
train_02156.png,4.12,1,0.3898240625858307,1
train_02157.png,313.96,0,0.1286642849445343,1
train_02158.png,351.28,0,0.2214442640542984,0
train_02159.png,172.99,1,0.6828160285949707,4
train_02160.png,190.73,0,0.6411064863204956,3
train_02161.png,174.7,0,0.8014388680458069,0
train_02162.png,348.97,1,0.2250739336013794,3
train_02163.png,315.34,1,0.06717581301927567,1
train_02164.png,336.39,0,0.24609971046447754,1
train_02165.png,187.33,1,0.9608740210533142,4
train_02166.png,355.19,0,0.6108347177505493,3
train_02167.png,249.63,1,0.9451057314872742,2
train_02168.png,137.53,1,0.898816704750061,4
train_02169.png,64.31,0,0.6625655293464661,1
train_02170.png,263.43,1,0.6138839721679688,1
train_02171.png,308.8,0,0.184916689991951,0
train_02172.png,120.64,1,0.08355075865983963,1
train_02173.png,355.1,1,0.05022164061665535,0
train_02174.png,78.74,0,0.7770668268203735,4
train_02175.png,257.95,1,0.40716978907585144,1
train_02176.png,326.11,0,0.36074116826057434,0
train_02177.png,303.92,0,0.48371630907058716,4
train_02178.png,302.16,0,0.11211557686328888,2
train_02179.png,267.15,1,0.8818193078041077,3
train_02180.png,327.04,0,0.009494493715465069,2
train_02181.png,351.54,0,0.26386433839797974,1
train_02182.png,276.84,0,0.7839292883872986,4
train_02183.png,310.6,0,0.07325366139411926,0
train_02184.png,43.07,1,0.8176259994506836,4
train_02185.png,65.18,1,0.09333484619855881,3
train_02186.png,301.36,0,0.4037989377975464,3
train_02187.png,261.13,0,0.025789285078644753,1
train_02188.png,348.77,0,0.2868644595146179,2
train_02189.png,43.67,1,0.7677851319313049,2
train_02190.png,276.07,0,0.9202629327774048,0
train_02191.png,342.19,0,0.21165169775485992,0
train_02192.png,261.86,1,0.17926128208637238,1
train_02193.png,327.88,0,0.25834646821022034,0
train_02194.png,62.41,1,0.3786274790763855,1
train_02195.png,208.74,0,0.8785201907157898,0
train_02196.png,195.37,0,0.3648947477340698,4
train_02197.png,310.13,1,0.10961013287305832,0
train_02198.png,257.35,1,0.5975953340530396,1
train_02199.png,225.64,0,0.9015387296676636,0
train_02200.png,1.92,1,0.18864908814430237,2
train_02201.png,153.88,1,0.913013756275177,1
train_02202.png,278.41,1,0.30658605694770813,0
train_02203.png,314.48,1,0.09172006696462631,0
train_02204.png,289.8,0,0.004043204709887505,2
train_02205.png,27.58,1,0.883379340171814,0
train_02206.png,228.77,1,0.9994339346885681,3
train_02207.png,284.03,0,0.02177020162343979,1
train_02208.png,304.38,0,0.02819937840104103,2
train_02209.png,250.75,1,0.09075555205345154,1
train_02210.png,227.02,1,0.7566000819206238,1
train_02211.png,39.06,1,0.7268484234809875,4
train_02212.png,69.89,1,0.7263249158859253,4
train_02213.png,192.64,1,0.7975473403930664,4
train_02214.png,322.39,0,0.6567762494087219,2
train_02215.png,70.44,1,0.91147780418396,4
train_02216.png,352.18,0,0.2365388125181198,4
train_02217.png,116.49,1,0.49634918570518494,1
train_02218.png,312.65,0,0.6139310598373413,3
train_02219.png,242.58,1,0.9516708254814148,3
train_02220.png,213.79,1,0.9648169875144958,2
train_02221.png,193.11,1,0.8543751239776611,1
train_02222.png,131.42,1,0.9446017146110535,4
train_02223.png,311.82,0,0.5244647860527039,4
train_02224.png,131.41,1,0.6560823917388916,1
train_02225.png,68.66,1,0.10971078276634216,1
train_02226.png,226.64,1,0.9150007367134094,4
train_02227.png,308.83,0,0.013844483532011509,4
train_02228.png,47.6,1,0.5331162214279175,1
train_02229.png,329.69,0,0.009626095183193684,2
train_02230.png,260.21,0,0.995484471321106,2
train_02231.png,187.35,1,0.8279925584793091,1
train_02232.png,350.33,0,0.014113539829850197,3
train_02233.png,320.48,0,0.22789998352527618,4
train_02234.png,22.87,0,0.4663376808166504,2
train_02235.png,41.78,1,0.731469452381134,1
train_02236.png,344.8,0,0.47361648082733154,3
train_02237.png,280.63,0,0.5496330857276917,4
train_02238.png,318.2,1,0.6317912936210632,0
train_02239.png,278.0,1,0.1848389208316803,2
train_02240.png,1.73,1,0.42552053928375244,0
train_02241.png,309.31,1,0.27349624037742615,4
train_02242.png,133.72,1,0.9058884978294373,4
train_02243.png,135.41,1,0.7125213742256165,1
train_02244.png,337.49,1,0.12441941350698471,4
train_02245.png,174.33,1,0.8501009941101074,1
train_02246.png,317.15,0,0.33175790309906006,4
train_02247.png,262.28,1,0.24114874005317688,2
train_02248.png,284.76,0,0.04910992085933685,1
train_02249.png,244.15,1,0.9748851656913757,2
train_02250.png,169.69,1,0.8460097312927246,4
train_02251.png,345.87,0,0.09510095417499542,0
train_02252.png,353.86,0,0.3125186264514923,2
train_02253.png,319.22,1,0.08664831519126892,1
train_02254.png,84.79,1,0.816876232624054,0
train_02255.png,105.33,1,0.49550527334213257,1
train_02256.png,317.74,1,0.0931791365146637,4
train_02257.png,304.6,0,0.04018770158290863,0
train_02258.png,181.92,1,0.8796772360801697,1
train_02259.png,260.18,1,0.8967370390892029,4
train_02260.png,356.58,0,0.12357630580663681,0
train_02261.png,280.51,1,0.4563376009464264,0
train_02262.png,315.47,0,0.03010299801826477,1
train_02263.png,114.15,1,0.43761351704597473,3
train_02264.png,325.29,1,0.661489725112915,3
train_02265.png,334.63,0,0.21674171090126038,0
train_02266.png,244.46,1,0.9444296360015869,0
train_02267.png,83.87,1,0.9949274063110352,2
train_02268.png,313.86,0,0.3147680163383484,2
train_02269.png,78.38,1,0.6692855358123779,2
train_02270.png,243.05,1,0.8397567272186279,2
train_02271.png,46.49,1,0.3654709458351135,1
train_02272.png,62.47,1,0.7044834494590759,1
train_02273.png,140.24,1,0.9673362970352173,3
train_02274.png,277.92,0,0.12951156497001648,2
train_02275.png,174.72,1,0.9672276973724365,2
train_02276.png,257.87,1,0.3176189064979553,0
train_02277.png,20.15,1,0.8515026569366455,3
train_02278.png,328.49,0,0.0404522567987442,1
train_02279.png,343.46,0,0.4487047791481018,1
train_02280.png,71.1,1,0.9577556252479553,3
train_02281.png,312.37,0,0.01470740046352148,2
train_02282.png,353.71,0,0.3449515700340271,4
train_02283.png,118.12,1,0.6901519894599915,0
train_02284.png,335.43,0,0.10867732018232346,4
train_02285.png,144.52,1,0.9725850224494934,2
train_02286.png,311.97,0,0.09486448764801025,1
train_02287.png,304.94,0,0.041671548038721085,2
train_02288.png,355.2,0,0.503131628036499,4
train_02289.png,104.17,1,0.5210717916488647,4
train_02290.png,272.63,1,0.44272351264953613,1
train_02291.png,299.02,0,0.006933701690286398,3
train_02292.png,64.82,1,0.8106122612953186,0
train_02293.png,193.71,1,0.9466996192932129,3
train_02294.png,22.48,1,0.1384657621383667,1
train_02295.png,11.02,1,0.9933888912200928,2
train_02296.png,118.93,1,0.4811469614505768,0
train_02297.png,93.38,1,0.9925381541252136,3
train_02298.png,294.42,0,0.054253146052360535,0
train_02299.png,241.32,1,0.9193409085273743,1
train_02300.png,40.79,0,0.39806532859802246,0
train_02301.png,282.15,0,0.23626945912837982,4
train_02302.png,13.6,1,0.5723196268081665,0
train_02303.png,324.25,0,0.040213845670223236,1
train_02304.png,307.77,1,0.07273698598146439,0
train_02305.png,312.48,0,0.3351702392101288,4
train_02306.png,281.75,0,0.2848076820373535,0
train_02307.png,135.66,1,0.18438953161239624,1
train_02308.png,113.13,1,0.9962121248245239,2
train_02309.png,273.87,0,0.7097565531730652,2
train_02310.png,144.29,1,0.5928367376327515,1
train_02311.png,340.93,1,0.04738319665193558,1
train_02312.png,241.18,1,0.7935696840286255,0
train_02313.png,40.42,1,0.9426408410072327,4
train_02314.png,60.98,1,0.8978437185287476,1
train_02315.png,84.26,1,0.7956024408340454,0
train_02316.png,355.02,0,0.014286384917795658,3
train_02317.png,156.33,1,0.5866095423698425,4
train_02318.png,101.72,0,0.8983398079872131,4
train_02319.png,121.31,1,0.9505739808082581,2
train_02320.png,276.63,0,0.07331548631191254,2
train_02321.png,235.66,1,0.9446284770965576,3
train_02322.png,315.76,0,0.09212430566549301,3
train_02323.png,287.28,0,0.028025465086102486,3
train_02324.png,249.09,0,0.2191738486289978,0
train_02325.png,221.27,1,0.9906225800514221,2
train_02326.png,207.16,1,0.9123290181159973,3
train_02327.png,308.27,1,0.3146229088306427,1
train_02328.png,357.33,0,0.09026002883911133,0
train_02329.png,140.41,1,0.7804538011550903,0
train_02330.png,10.27,1,0.43770450353622437,1
train_02331.png,190.37,1,0.5157031416893005,1
train_02332.png,320.92,1,0.6370949745178223,4
train_02333.png,198.51,1,0.4830785393714905,1
train_02334.png,19.25,1,0.6305118799209595,4
train_02335.png,301.3,1,0.0888625979423523,0
train_02336.png,286.23,0,0.2771725058555603,0
train_02337.png,314.82,1,0.05702562630176544,3
train_02338.png,112.83,1,0.9114076495170593,4
train_02339.png,259.08,1,0.7123401165008545,4
train_02340.png,313.75,0,0.5472235679626465,4
train_02341.png,341.67,1,0.05020904168486595,2
train_02342.png,223.88,1,0.9955767393112183,2
train_02343.png,36.13,1,0.9997252821922302,2
train_02344.png,266.41,1,0.8628405928611755,1
train_02345.png,196.59,1,0.895000696182251,1
train_02346.png,251.05,1,0.743556559085846,0
train_02347.png,99.27,1,0.5448999404907227,1
train_02348.png,12.8,1,0.4502749741077423,1
train_02349.png,182.0,1,0.8525995016098022,4
train_02350.png,329.46,1,0.08202208578586578,0
train_02351.png,11.98,1,0.200424924492836,0
train_02352.png,133.85,1,0.8888509273529053,4
train_02353.png,315.0,0,0.17174158990383148,3
train_02354.png,132.59,1,0.8510890603065491,4
train_02355.png,22.04,0,0.8319007158279419,0
train_02356.png,88.85,1,0.9712526202201843,3
train_02357.png,51.21,0,0.8665520548820496,1
train_02358.png,129.62,0,0.7277325391769409,1
train_02359.png,243.84,1,0.350003182888031,1
train_02360.png,296.64,0,0.18054194748401642,1
train_02361.png,191.58,1,0.9338700175285339,2
train_02362.png,349.79,1,0.08243462443351746,0
train_02363.png,336.5,0,0.10486496239900589,2
train_02364.png,199.83,1,0.9467315077781677,2
train_02365.png,63.18,1,0.6572417616844177,0
train_02366.png,244.87,1,0.864220142364502,4
train_02367.png,130.13,1,0.9311143755912781,4
train_02368.png,36.32,1,0.7844437956809998,4
train_02369.png,139.24,1,0.9258531332015991,4
train_02370.png,353.07,0,0.07898634672164917,1
train_02371.png,138.22,0,0.9231618046760559,0
train_02372.png,255.13,1,0.5372657775878906,2
train_02373.png,288.05,0,0.043816350400447845,1
train_02374.png,301.41,1,0.15324771404266357,4
train_02375.png,71.67,0,0.9874916076660156,3
train_02376.png,147.03,1,0.48070409893989563,1
train_02377.png,280.88,1,0.19028885662555695,0
train_02378.png,283.84,0,0.019431741908192635,2
train_02379.png,291.21,1,0.1036599799990654,3
train_02380.png,15.45,1,0.9020830392837524,3
train_02381.png,357.09,1,0.2077304571866989,2
train_02382.png,347.56,1,0.35535070300102234,0
train_02383.png,59.62,1,0.9912276864051819,3
train_02384.png,13.74,1,0.83221834897995,0
train_02385.png,334.17,1,0.11324492841959,1
